Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
JXQ_O3,O3,Pseudomonas_aeruginosa,6264404,1.985823391977e-4,6.28950495529981e-5,0,0,2.910093282617e-4,6.28950495529981e-5,NA,NA,0,0,0,0,-1.356872896447019e-4,0,-2.281142787087019e-4,NA,0,242,0.12873364984989166,0.370970191289763,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Pseudomonas_alcaligenes,4406305,0.0132158350363853,0.0122658327101732,0,2.79145451801452e-5,0.0151135702135916,0.0142232550856102,NA,0.0208130086340555,0,4,0,9.077900871591958e-4,-9.500023262120991e-4,2.79145451801452e-5,-8.903151279814007e-4,NA,-9.077900871591958e-4,243,0.2632300555706024,0.463143116505949,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Pseudomonas_mendocina,5372474,1.62494969729e-4,1.502101266566e-4,0,0,1.62494969729e-4,1.502101266566e-4,NA,NA,0,0,0,0,-1.22848430724e-5,0,-1.22848430724e-5,NA,0,244,0.34279483556747437,0.451432932572321,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Pseudomonas_putida,6156701,2.502963843785e-4,1.301021439891e-4,0,0,2.952880122e-4,1.765555936531e-4,NA,NA,0,0,0,0,-1.201942403894e-4,0,-1.187324185469e-4,NA,0,245,0.2252943068742752,0.413954514639863,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Ralstonia_solanacearum,5530249,3.573076004353e-4,4.506126216016e-4,0,0,3.940148083747e-4,5.679671927972e-4,NA,NA,0,0,0,0,9.330502116629996e-5,0,1.739523844225e-4,NA,0,246,0.4033583104610443,0.448387850292424,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Shigella_dysenteriae,5192674,0.0234179923484509,0.0255365539989608,7.06764953856144e-5,1.403900957386e-4,0.0280604944581538,0.0306123588732895,0,0.0025179088524502,0,0,0,0,0.002118561650509901,6.971360035298559e-5,0.002551864415135698,-0.0025179088524502,0,247,0.3559415638446808,0.511154928515913,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Shigella_sonnei,4994001,0.0274751647026101,0.0299927853438555,2.02242650732348e-5,0,0.0312352760842457,0.0338454077201826,0.0095049502825973,NA,0,0,0,0,0.002517620641245402,-2.02242650732348e-5,0.002610131635936902,NA,0,248,0.3559415638446808,0.395761509813844,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Pseudomonas_alcaligenes,4406305,0.206749419298028,0.413434385499868,0.0294419020017906,0.0286405503023508,1.21306763830465,0.956109030128418,0.0095367419244623,0.0177620676053802,2480,4053,0.5628298540387013,0.9198183058140551,0.20668496620184,-8.013516994398e-4,-0.256958608176232,-0.0082253256809179,-0.3569884517753538,249,0.5618501901626587,0.19172059912582,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Klebsiella_pneumoniae,5682322,0.0099021139597509,0.261070210382305,0.0028231416663821,0.0080502301699903,0.126204921157231,0.473877932295987,0.009800727727288,0.0088053061560072,381,646,0.06705005453756405,0.113685919242169,0.2511680964225541,0.0052270885036082,0.347673011138756,9.954215712807985e-4,-0.04663586470460492,250,0.551493227481842,0.929622174503541,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Pseudomonas_mendocina,5372474,0.0087036251827369,0.0075702553423245,0.0030261663434759,0.0013625007771093,0.0633845785014501,0.0220278404325455,0.0082380957126998,0.0142937601671192,277,163,0.05155911410646194,0.03033983970885666,-0.0011333698404124,-0.0016636655663666,-0.0413567380689046,-0.0060556644544194,0.02121927439760528,251,0.04429347440600395,0.101572485767356,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Pseudomonas_aeruginosa,6264404,0.0138354742127104,0.0084233073090432,0.0022105853964718,3.143156156595e-4,0.0404775937184127,0.0130807336180744,0.0102914472248841,0.0133490662032301,230,41,0.03671538425682635,0.006544916324042958,-0.0054121669036672,-0.0018962697808123,-0.0273968601003383,-0.003057618978346001,0.03017046793278339,252,-0.06287959218025208,0.189672015234538,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Shigella_boydii,4825405,0.0092591191827421,0.0580359576035586,0.0023774170250994,0.0029649324771703,0.0792598755959343,0.120467815654851,0.0057746487873576,0.0061966833382054,137,169,0.02839139927114926,0.03502296698411844,0.0487768384208165,5.875154520708996e-4,0.0412079400589167,-4.220345508477996e-4,-0.006631567712969175,253,0.8124340772628784,0.718069143812771,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Aeromonas_hydrophila,4744448,0.304586539888307,0.578209309070307,0.0046576545891113,0.0346807468434684,0.470810724450979,1.20257467254357,0.0042975133701151,0.0070332602296671,131,1369,0.02761122052554902,0.2885477931257757,0.273622769182,0.0300230922543571,0.731763948092591,-0.002735746859552,-0.2609365726002266,254,0.3884044289588928,0.985148791209913,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Cupriavidus_metallidurans,6901105,0.008219698149789,0.0025729212930392,0.0022215282914837,0.0015835145241233,0.184356708092399,0.123140424613159,0.0039855542267521,0.0100278244687907,118,235,0.01709871100352769,0.03405251767651702,-0.0056467768567498,-6.380137673604e-4,-0.06121628347924002,-0.0060422702420386,-0.01695380667298933,255,-0.14086703956127167,0.169044384003021,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Shigella_sonnei,4994001,0.0044859822815413,0.0327068416686339,3.211853581927e-4,3.18181754469e-4,0.0138964729882913,0.0423990704046714,0.0248860337416132,0.0234455158681971,106,77,0.02122546631448412,0.01541849911523846,0.0282208593870926,-3.003603723700005e-6,0.0285025974163801,0.001440517873416099,0.005806967199245656,256,0.6003581285476685,-0.270522840517999,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Acinetobacter_lwoffii,3528101,0.0136121386547606,0.0475618470106155,0.0017799943935844,0.0103837730269058,0.0371089149658697,0.267003127178048,0.0075076011051034,0.0092817102738513,72,594,0.02040757903472718,0.1683625270364992,0.0339497083558549,0.0086037786333214,0.2298942122121783,-0.0017741091687479,-0.1479549480017721,257,0.4849868416786194,0.762781944091042,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Achromobacter_xylosoxidans,6901970,0.0041414262884364,0.0116830412186665,9.805895997808e-4,0.0049452547605972,0.0160435353964157,0.0610233020427501,0.0046856597893767,0.0086940746070294,46,469,0.006664763828298298,0.06795161381460656,0.0075416149302301,0.0039646651608164,0.04497976664633439,-0.0040084148176527,-0.06128684998630826,259,0.29538166522979736,0.435390434281246,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Bordetella_hinzii,5033537,0.0022085861293956,0.0032386768985705,4.968673121902e-4,8.278472970397e-4,0.0070397813704359,0.0106144049403034,0.0128483440293544,0.0216416892800538,45,118,0.008940035605181803,0.02344276003136562,0.0010300907691749,3.309799848494999e-4,0.0035746235698675,-0.008793345250699398,-0.01450272442618382,260,0.11898401379585266,0.57312726637732,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Pseudomonas_putida,6156701,0.003270095461839,0.0032429705454267,2.537073020112e-4,7.14668456369734e-5,0.0062674799377133,0.0045932066540181,0.0069284100233363,0.0207415996627373,20,11,0.003248492983498793,0.001786671140924336,-2.712491641230011e-5,-1.822404563742266e-4,-0.0016742732836952,-0.013813189639401,0.001461821842574457,261,0.041703928261995316,0.190729783189567,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Ralstonia_solanacearum,5530249,0.0014411647649137,3.795489136202e-4,2.291036081738e-4,0,0.0034844723989823,5.073912585129e-4,0.0086671695901168,NA,17,0,0.003074002635324377,0,-0.0010616158512935,-2.291036081738e-4,-0.0029770811404694,NA,0.003074002635324377,262,0.40475142002105713,0.1955063372476,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Shigella_dysenteriae,5192674,0.0054368905115167,0.03219381767467,1.446268338817e-4,0.0019255974859965,0.0081510990291321,0.0606361963027141,0.0142884966377888,0.0065141770229039,15,104,0.002888685097504677,0.02002821667603243,0.0267569271631533,0.0017809706521148,0.052485097273582,0.007774319614884901,-0.01713953157852775,263,0.6536871194839478,0.503907222862706,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Chryseobacterium_gleum,5643321,0.0390961279714551,0.0407343477360228,0.0016881903404041,8.565878141612e-4,0.0693187575188439,0.0656983715794299,4.863486755953e-4,0.0032120499672059,1,29,1.772006235335541e-4,0.005138818082473069,0.001638219764567704,-8.316025262429001e-4,-0.003620385939413995,-0.0027257012916106,-0.004961617458939515,264,0.2560497522354126,0.772476880127369,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Aeromonas_caviae,4586140,0.0284053692211751,0.368736453749776,0,0.0059845534589,0.035657873505824,0.595032205732925,NA,0.010548745719118,0,386,0,0.08416664122769911,0.3403310845286009,0.0059845534589,0.559374332227101,NA,-0.08416664122769911,266,0.7916185259819031,1.30224922365922,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Aliarcobacter_cryaerophilus,2108340,0.0339684301393513,0.531827883548194,3.41500896439853e-5,0.295209501313829,0.0431012075851142,3.99727795327129,0,0.0103826425520771,0,11576,0,5.490575523871861,0.4978594534088427,0.295175351224185,3.954176745686176,-0.0103826425520771,-5.490575523871861,267,1.583706021308899,2.5116981563767,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Bacteroides_fragilis,5241700,0.0033884045252494,0.0346271247877596,0,3.93002270255833e-5,0.004395329759429,0.0432489459526489,NA,0.0021574971745315,0,1,0,1.907778010950646e-4,0.0312387202625102,3.93002270255833e-5,0.0388536161932199,NA,-1.907778010950646e-4,268,0.6536871194839478,1.76357864785588,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Escherichia_coli,10236257,0.0049076532564588,0.0462709171917039,2.83306681338696e-5,5.722794963041e-4,0.0060799567654465,0.0631884291299055,9.578544518041e-4,0.0130234815208282,0,115,0,0.01123457529446554,0.0413632639352451,5.439488281702304e-4,0.05710847236445899,-0.0120656270690241,-0.01123457529446554,269,0.6792667508125305,0.608014596993445,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Laribacter_hongkongensis,3110307,0.0053322710587732,0.107926323671586,0,2.848593402516e-4,0.0057441275089564,0.14125679555105,NA,0.0021670429082269,0,2,0,6.43023341425782e-4,0.1025940526128128,2.848593402516e-4,0.1355126680420936,NA,-6.43023341425782e-4,270,0.3838910758495331,0.705287867775928,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Legionella_pneumophila,3409143,0.0010269443082909,0.0010580371665254,0,0,0.0011375292852191,0.0012167280750616,NA,NA,0,0,0,0,3.109285823449989e-5,0,7.919878984249994e-5,NA,0,271,0.014140886254608631,1.14003492640445,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Mycobacterium_kansasii,6577228,0.0014410326052251,5.385247402096e-4,1.48998939978965e-5,0,0.0019812297825162,5.979722764665e-4,0,NA,0,0,0,0,-9.025078650155e-4,-1.48998939978965e-5,-0.0013832575060497,NA,0,272,0.4219399690628052,0.810585126662678,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Mycobacterium_xenopi,5251936,7.214482430859e-4,1.719365963332e-4,0,0,0.0010070572070946,1.719365963332e-4,NA,NA,0,0,0,0,-5.495116467527e-4,0,-8.351206107614e-4,NA,0,273,0.18318121135234833,0.914323000557376,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Nocardia_brasiliensis,8935513,4.11839812666603e-5,4.04005903186532e-5,0,0,4.11839812666603e-5,4.04005903186532e-5,NA,NA,0,0,0,0,-7.833909480071038e-7,0,-7.833909480071038e-7,NA,0,274,0.1589721143245697,0.822393425223151,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Nocardia_farcinica,6292344,1.679819158011e-4,2.107322803711e-4,0,0,2.320280010119e-4,2.355243133559e-4,NA,NA,0,0,0,0,4.275036456999998e-5,0,3.496312343999997e-6,NA,0,275,0.24733740091323853,0.889007210783346,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Staphylococcus_aureus,2821361,2.527149131217e-4,3.650720343834e-4,0,2.13726637605e-4,2.527149131217e-4,0.0023541829634704,NA,0.0262637891579623,0,30,0,0.01063316605000211,1.123571212617e-4,2.13726637605e-4,0.0021014680503487,NA,-0.01063316605000211,276,0.5012298822402954,1.14248404801643,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZBH_UV_Cl,UV_Cl,Vibrio_cholerae,4138412,9.68970706638012e-5,7.12833811615933e-5,0,0,1.358008820774e-4,7.12833811615933e-5,NA,NA,0,0,0,0,-2.561368950220791e-5,0,-6.45175009158067e-5,NA,0,277,0.23229855298995972,0.0230390044389058,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Aeromonas_hydrophila,4744448,0.804707312631522,0.788843507189877,0.254435289416176,0.191858778934872,3.00565924634435,2.61141928418226,0.005214967049322,0.005730054936369,8295,6740,1.748359345491825,1.420607834673286,-0.01586380544164501,-0.062576510481304,-0.3942399621620898,-5.150878870470001e-4,0.3277515108185398,278,-0.2814037799835205,0.0468300417414112,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Aliarcobacter_cryaerophilus,2108340,0.213577032167487,0.231492074333361,0.0105485832455865,0.011361070795033,0.407974520238671,0.440248252179439,0.0063678975290745,0.007324473244887,198,222,0.09391274652095963,0.1052961097356214,0.017915042165874,8.124875494465011e-4,0.03227373194076805,-9.565757158124999e-4,-0.01138336321466177,279,0.29769569635391235,0.0603385234178648,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Aeromonas_caviae,4586140,0.203753265273192,0.160023025899776,0.0031728207163322,0.0021235723287993,0.308593283240372,0.228399045820668,0.0068328878157131,0.0083603687704508,119,70,0.02594774690698496,0.01526338053352056,-0.04373023937341602,-0.0010492483875329,-0.080194237419704,-0.001527480954737701,0.01068436637346439,280,-0.05438553914427757,-0.0405753498207999,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Escherichia_coli,10236257,0.0762853062403571,0.0667659086714997,4.335569144072e-4,2.709974944942e-4,0.100050731434351,0.0842986845680016,0.0039078227406742,0.0061601184646945,24,19,0.002344607017975418,0.001856147222563873,-0.009519397568857405,-1.62559419913e-4,-0.0157520468663494,-0.0022522957240203,4.884597954115451e-4,282,1.834239810705185e-4,0.0182435057708529,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Klebsiella_pneumoniae,5682322,0.0820571238307156,0.0684074221770606,0.0015861473531418,0.0014402562895942,0.120428233387689,0.0969703934412727,0.0027137161372543,0.0021140590047906,20,17,0.003519687902234333,0.002991734716899183,-0.01364970165365501,-1.458910635476001e-4,-0.0234578399464163,5.996571324637001e-4,5.279531853351498e-4,283,0.009179824031889439,0.0078761321823443,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Acinetobacter_lwoffii,3528101,0.0165641516498534,0.012138257946697,0.0025322404318923,0.0020376400788979002,0.0469805144467235,0.0354967162221262,0.0022706695789987,0.0024609425242341,19,17,0.00538533335638634,0.00481845616097725,-0.0044258937031564,-4.946003529943998e-4,-0.0114837982245973,-1.902729452353999e-4,5.668771954090894e-4,284,0.11204162985086441,-0.00199919764260475,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Cupriavidus_metallidurans,6901105,0.0016661099925301,0.0014770098411776,5.233944419045e-4,4.684757006305e-4,0.0124293138562592,0.0092896717264843,0.0017631854923856,9.867160489158e-4,10,3,0.001449043305383703,4.34712991615111e-4,-1.891001513525e-4,-5.491874127400002e-5,-0.003139642129774901,7.764694434698001e-4,0.001014330313768592,285,0.07263904809951782,0.00725609087626709,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Bacteroides_fragilis,5241700,0.0578316195127534,0.0594148844840413,5.332239540606e-4,3.329072629108e-4,0.0797456931911402,0.0766436461453344,0.002304924792595,0.00353910427722,8,6,0.001526222408760517,0.001144666806570387,0.001583264971287898,-2.003166911498e-4,-0.0031020470458058,-0.001234179484625,3.815556021901291e-4,286,0.3275873363018036,0.0652388812535082,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Achromobacter_xylosoxidans,6901970,0.0042492215990506,0.0030943339365427,1.009856606157e-4,0,0.0063936818038907,0.0041864858873625,0.0068515860709432,NA,7,0,0.001014203191262784,0,-0.0011548876625079,-1.009856606157e-4,-0.0022071959165282,NA,0.001014203191262784,287,0.1343601644039154,0.0219989770546242,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Shigella_boydii,4825405,0.0994343479977328,0.0833554903681659,9.522516762841e-4,6.109331755572e-4,0.132517374189316,0.106786062517032,0.0019323391156823,0.0056711137092582,6,21,0.001243418946181719,0.004351966311636018,-0.0160788576295669,-3.413185007269e-4,-0.025731311672284,-0.0037387745935759,-0.003108547365454298,288,0.019212571904063225,0.0670886259685748,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Shigella_dysenteriae,5192674,0.0503337971919669,0.0426460432524744,6.572721491855e-4,3.75336483669e-4,0.0641276536905647,0.0537732582480625,0.0014227634471006,0.0070049165456094,3,15,5.777370195009353e-4,0.002888685097504677,-0.007687753939492503,-2.819356655165e-4,-0.0103543954425022,-0.005582153098508799,-0.002310948078003742,289,0.07575538009405136,0.131694199784285,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Pseudomonas_alcaligenes,4406305,0.0735033094622365,0.0685445061111293,1.575015801221e-4,0,0.0956817560291446,0.0822666610686278,0.0013832853575604,NA,2,0,4.538950435795979e-4,0,-0.004958803351107197,-1.575015801221e-4,-0.01341509496051679,NA,4.538950435795979e-4,290,0.11204162985086441,0.0526787917280148,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Staphylococcus_aureus,2821361,3.49831163045e-4,3.643631566467e-4,1.20154776365e-4,1.13420437866689e-5,0.0013100060573602,8.106016918783e-4,0.0125642311608193,0.025000000372529,2,1,7.088777366668072e-4,3.544388683334036e-4,1.453199360169997e-5,-1.088127325783311e-4,-4.994043654819e-4,-0.0124357692117097,3.544388683334036e-4,291,0.2991085648536682,0.0654150420790086,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Bordetella_hinzii,5033537,8.483100452028e-4,8.151325797346e-4,0,0,0.0013241186068563,8.816861781287e-4,NA,NA,0,0,0,0,-3.317746546819991e-5,0,-4.424324287276001e-4,NA,0,292,0.22907720506191254,-0.00553664727987133,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
SZFX_UV,UV,Chryseobacterium_gleum,5643321,0.005056774193777,0.0056606739187793,5.95394095072741e-5,0,0.0073864307913725,0.0070664064652709,9.523809310935e-4,NA,0,0,0,0,6.038997250023001e-4,-5.95394095072741e-5,-3.200243261016001e-4,NA,0,293,0.4228404462337494,0.102609325402152,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
